url	query	annotation
https://live.staticflickr.com/8305/7872912948_e3c20b8beb_o.jpg	people	There's a few people sitting on the rocks that are around the waterfall.
https://live.staticflickr.com/8305/7872912948_e3c20b8beb_o.jpg	people	the people are sitting on the rocky shores of the river and pool and swimming too, some of them are swimming
https://live.staticflickr.com/8305/7872912948_e3c20b8beb_o.jpg	people	The people are in bathing suits as they are jumping out of the water.
https://live.staticflickr.com/4020/4445264672_701863e786_k.jpg	small objects	A yellow tanked air compressor is visible, it's used to power nail guns, it has a black top.
https://live.staticflickr.com/4020/4445264672_701863e786_k.jpg	small objects	Boxes full of tools line a wall.  There is a pile of small boards along another wall.
https://live.staticflickr.com/4020/4445264672_701863e786_k.jpg	small objects	Inside the roon there are many small objects are presented in the room.
https://live.staticflickr.com/8518/29872568122_0e96bf5ef2_h.jpg	art	The creative artwork paintings used to decorate the buildings is very beautiful and unique. They consist of numerous color mixtures
https://live.staticflickr.com/8518/29872568122_0e96bf5ef2_h.jpg	art	There's a lot of colorful graffiti on the walls all around. It mostly seems to be various letters spelling out different group names.
https://live.staticflickr.com/8518/29872568122_0e96bf5ef2_h.jpg	art	The graffiti on the walls features words and phrases with several colors.
https://live.staticflickr.com/8518/29872568122_0e96bf5ef2_h.jpg	art	The concrete is covered in brightly painted graffiti.  One wall is painted red and the graffiti is black letters outlined in yellow.
https://live.staticflickr.com/3420/3293523744_b580260998_o.jpg	furniture	There are lots chairs and tables arranged in places both inside the store and outside for customers and they have umbrella shield or shelter.
https://live.staticflickr.com/3420/3293523744_b580260998_o.jpg	furniture	Inside the building there are several furniture, tables chairs and benches that are arranged in a circle.
https://live.staticflickr.com/3420/3293523744_b580260998_o.jpg	furniture	A group of small, round marble tables with yellow umbrellas in them and dark brown wood slatted chairs have been arranged on the sidewalk outside of the restaurant.
https://live.staticflickr.com/3420/3293523744_b580260998_o.jpg	furniture	There are so many wooden chairs and tables outside the bar.
https://live.staticflickr.com/2226/2206646439_78bda1e882_o.jpg	art	The art is green pink and has people in it looking at the mountains, the style is primitive and full of color, it contains the whole color palatte in fact
https://live.staticflickr.com/2226/2206646439_78bda1e882_o.jpg	art	There are fish stickers on the door, a flower sticker on the window, and a painting in the far back.
https://live.staticflickr.com/2226/2206646439_78bda1e882_o.jpg	art	There is a a colorful painting on the wall near the rear window. There are several flowers all around the interior. Near the ceiling is a photo. Two fish are on one wall.
https://live.staticflickr.com/2226/2206646439_78bda1e882_o.jpg	art	There is a Picture on the wall that is full of color with a truck on the front and red yellow white blue objects in the art picture. I can see there are mountains and an ocean.
https://live.staticflickr.com/1948/43829876090_991a4ea357_o.jpg	rivers	There is a river in side of the building which can be seen from the transparent gate. The river is surrounded with lots of trees
https://live.staticflickr.com/1948/43829876090_991a4ea357_o.jpg	rivers	The huge river on the other side of the road where water is moving slowly.
https://live.staticflickr.com/1948/43829876090_991a4ea357_o.jpg	rivers	A river is seen beyond the gate, it slowly runs, and appears almost still, but is fairly wide here.
https://live.staticflickr.com/65535/49595930273_3cfd0c7e0e_o.jpg	landscape	There are many tall trees that have autumn colors on them towering over a well mowed area.
https://live.staticflickr.com/65535/49595930273_3cfd0c7e0e_o.jpg	landscape	a huge tree with a bird house in front with a walk path in he background into an open area
https://live.staticflickr.com/65535/49595930273_3cfd0c7e0e_o.jpg	landscape	Fall has caused the wooded park like lawn area to be covered in fallen leaves here.
https://live.staticflickr.com/65535/49595930273_3cfd0c7e0e_o.jpg	landscape	Leaves from the abundant trees are covering the grassy areas and pathways of the park.
https://live.staticflickr.com/2422/3945162382_fbee7cd6e3_o.jpg	garden	There is a lovely garden in front of the palace. It appears to be a clump of plants. It gives a pleasant look to the palace.
https://live.staticflickr.com/2422/3945162382_fbee7cd6e3_o.jpg	garden	There is a garden with some trees in it that is in front of the white builiding.
https://live.staticflickr.com/2422/3945162382_fbee7cd6e3_o.jpg	garden	the garden is ornate with nice bushes near the building a water fountain and it is all bricked where there is not plants
https://live.staticflickr.com/2447/3859644829_dfb260c00c_k.jpg	interior	There's a blue carpet and beige painted walls as well as a light hanging from the center and one over the sink.
https://live.staticflickr.com/2447/3859644829_dfb260c00c_k.jpg	interior	This is taken in the typical chaotic dorm room with posters on the wall and small bed and futon seen.
https://live.staticflickr.com/2447/3859644829_dfb260c00c_k.jpg	interior	the interior is bright with the blankets being bright colors and bright photos and drawings on the walls, but the bunk bed and walls and carpet are plain, the carpet is blue and the walls are beight
https://live.staticflickr.com/5645/21503261590_178ca79d77_4k.jpg	landscape	SAILING ON THE WATER WITH A LONE SMALL ISLAND IN THE DISTANCE
https://live.staticflickr.com/5645/21503261590_178ca79d77_4k.jpg	landscape	This is an ocean landscape near a pier of some sort. You can also see the city side on the shoreline as well.
https://live.staticflickr.com/5645/21503261590_178ca79d77_4k.jpg	landscape	The boat is in the middle of an ocean with a city in the distance.
https://live.staticflickr.com/5645/21503261590_178ca79d77_4k.jpg	landscape	The right side of the boat shown buildings and many big boats. The boats helps to move people one place to another
https://live.staticflickr.com/4868/39852634113_404aea1300_o.jpg	small objects	There's a few ropes blocking access to certain areas in the room as well as a few small signs explaining what you're seeing.
https://live.staticflickr.com/4868/39852634113_404aea1300_o.jpg	small objects	there are no small objects in thawt room at all it is empty
https://live.staticflickr.com/4868/39852634113_404aea1300_o.jpg	small objects	There is a brown wooden easel with a small poster on the left side of a doorway with an arch above it and some small roped barriers on the corner opposite the poster on the left side of another doorway with a small half circle arch above it.
https://live.staticflickr.com/4868/39852634113_404aea1300_o.jpg	small objects	There is a poster situated next to one of the openings leading away from the room to a hallway. This poster appears to provide an advertisement describing the potential details for the exhibit being had.
https://live.staticflickr.com/3395/3573652810_2669fea811_k.jpg	people	Waiters are seen here, wearing white shirts, dark pants and red aprons, they are serving people and dressed up for it.
https://live.staticflickr.com/3395/3573652810_2669fea811_k.jpg	people	The place has a few people and mostly adult who have come to enjoy.
https://live.staticflickr.com/3395/3573652810_2669fea811_k.jpg	people	People can be seen gathering in small groups at the small tables allotted in the outdoor scene of the restaurant grounds featured. In addition, there is a small group of people that are dancing on the floor that is situated in the middle of the dining space.
https://live.staticflickr.com/3395/3573652810_2669fea811_k.jpg	people	The people are diners who may be guests at a resort or attending an event such as a wedding. They are dressed nicely, with the women wearing cocktail dresses and the men in short sleeve shirts.
https://live.staticflickr.com/8562/16397131902_af17623801_3k.jpg	landscape	It mostly consists of short green grass with a few tall trees scattered around. There's also a patch of cement with an apparent drain in the center of the image.
https://live.staticflickr.com/8562/16397131902_af17623801_3k.jpg	landscape	It's a very interesting properly designed and organized area with carpet grasses and lots other trees
