url	query	annotation
refer360images/indoor/restaurant/pano_afhbdrydauwofm.jpg	building	Everyone looks to be inside of a Mexican style restaurant. There is a sign up at the bar area that displays drinks. There is aztec style hanging tarp on the wall. The walls are oranges and yellows with some tables and chairs about. There is a detailed wooden bar with stools and there is a trash can. The floors are wooden and detailed. There are ashtrays on the tables. The sign says Staroparmen, which I assume is the name of the establishment.
refer360images/indoor/shop/pano_adpoqyodzqfqhg.jpg	furniture	There are cabinets on all sides of the room containing boxes or packages of medicine of some sort. There is a patient chair and medical equipment as well.
refer360images/outdoor/plaza_courtyard/pano_agfjrizgkfofkd.jpg	location	This building location was all people easily come to gone
refer360images/indoor/expo_showroom/pano_artolzwvwywoti.jpg	interior	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/expo_showroom/pano_aoxgqpjtcsediq.jpg	people	This shows the interior of a building or a restaurant with lots of facilities, there are some people sitting, looking, doing their personal activities etc
refer360images/indoor/restaurant/pano_akhqxakbgadfbq.jpg	interior	the interior is dark green walls with white and black checker board flooring and tables with white tableclothes
refer360images/indoor/living_room/pano_abqwvtkenlocbc.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/restaurant/pano_ahwwgcquhzzrph.jpg	people	The room is full of people dressed in nice attire who are sitting at long rectangular tables and listening to the speaker who is standing on the stage.
refer360images/outdoor/street/pano_ajhbcsaohpljnr.jpg	cars	the cars are  red and black and grey some are parked on the dirt road others are driving down the dirt road or dirty snow road there is an eletric bus too
refer360images/indoor/restaurant/pano_axegksajidaupm.jpg	corridor	An image description conveys the same or equivalent information that a sighted reader would get when they look at a picture, to someone with a print disability such as those who are blind or visually impaired. Image descriptions can be included in digital content in two forms: alt-text and Long Description.
refer360images/indoor/living_room/pano_azqpzibpzyknzx.jpg	small objects	There is a beautiful decoratively ornate ceramic pot in the center of the table in the middle of the room.
refer360images/indoor/bedroom/pano_anjergfptyeyhi.jpg	furniture	the furniture looks to be tudor and very old ornate wooden bed with red bedspread and ornate red tableclother over the table red is a them in this room
refer360images/indoor/expo_showroom/pano_azwpancrrdjxnl.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/outdoor/street/pano_aabocztlontvto.jpg	trees	This shows lots of trees surrounding the buildings and given them beautiful appearance, serving as shields and windbreak.
refer360images/indoor/bedroom/pano_aicubdhvkwkwwq.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/shop/pano_abxnqreyzadmnm.jpg	weather	The weather is bright and sunny, it seems like summertime
refer360images/outdoor/plaza_courtyard/pano_afdsmkvnouougy.jpg	street	There is a very narrow and small street that is surrounded by short buildings on both sides.
refer360images/outdoor/plaza_courtyard/pano_afhdtokclynmxo.jpg	animals	In the above picture there are no animals will be presented.
refer360images/indoor/expo_showroom/pano_apvmhmqinhgnli.jpg	planes	There is a large fighter plane inside of the building. There are also parts of other planes sitting on the concrete.
refer360images/outdoor/plaza_courtyard/pano_agzubmukqdthrh.jpg	people	People are walking all around the city square, sight seeing.
refer360images/outdoor/plaza_courtyard/pano_azankvzkrrgwep.jpg	people	teh people are walking down the sidewalk, two are riding a bikes and several are on a bus
refer360images/indoor/living_room/pano_aiypnfgomckrgf.jpg	furniture	A wicker loveseat with a medium brown wicker frame, and brown pillows with white fern leaves.
refer360images/indoor/bedroom/pano_aggdrqyhbsknpq.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/restaurant/pano_ahsumljqwbegmh.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/outdoor/street/pano_ajecvllolkdngh.jpg	art	The guitar-playing human statue is very attractive. The statue is located on the top of the artificial water pond.
refer360images/indoor/bedroom/pano_aaztihqxgckbtu.jpg	interior	This shows the beautiful interior or inside of a building with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/expo_showroom/pano_ajdbpolrppprhq.jpg	fashion	Two men are wearing dark suits with white button-down shirts, and red and white striped ties.
refer360images/outdoor/street/pano_ahdtoosyuvifjt.jpg	location	This is close to the road. On the photo, there is a pond in front of the house. Very few buildings are found near the house.
refer360images/indoor/restaurant/pano_azmevlnrbesjba.jpg	interior	This shows the interior of a building or business enterprise with lots of facilities and people both men and women. They are talking, standing, sitting, walking and and engaging in their personal activities
refer360images/indoor/bedroom/pano_akggnmnpnfxxqy.jpg	furniture	Two double beds pushed together, a couch, and a small chair can be seen.
refer360images/outdoor/plaza_courtyard/pano_afbqtrspmdzqpc.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/shop/pano_axkjompduabogn.jpg	interior	This shows the interior of a building or business enterprise with lots of facilities and people both men and women. They are talking, standing, sitting, walking and and engaging in their personal activities
refer360images/outdoor/plaza_courtyard/pano_agjwqbcugdzsoy.jpg	activity	You can see tourists far in the background checking out the views.
refer360images/indoor/restaurant/pano_ahyoxkvltpfjiy.jpg	people	There are some people behind the counter serving customers and a few are sitting at tables eating their food.
refer360images/indoor/restaurant/pano_apzumktlltlljt.jpg	paintings	A large painting of a person with a yellow feathery hat and white shirt, that is in front of dark green leaves.
refer360images/outdoor/plaza_courtyard/pano_anilxrzrlcoxyn.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/outdoor/street/pano_aaaijzvfdsloil.jpg	activity	The town appears very busy and there is a lot of foot traffic with a man riding a bicycle as well.
refer360images/indoor/bedroom/pano_adpnuvuacqfbtp.jpg	furniture	A large king sized bed is seen with two end tables on either side. A couch and a chair is seen behind a small desk.
refer360images/outdoor/plaza_courtyard/pano_axdlkonffblcqe.jpg	people	There are several people standing, sitting, and walking in the area. A group of people are standing around with their cameras and taking pictures.
refer360images/outdoor/plaza_courtyard/pano_acazldjbnuoqoo.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/outdoor/street/pano_awzushechmvept.jpg	location	an empty street with a red and white zebra crossing sign and a woman in red skirt and ash dress on the right side of the road.
refer360images/indoor/expo_showroom/pano_aapdigujudcinw.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/restaurant/pano_akpgrokjvjyrpf.jpg	people	Two people sitting inside of the bar that they are asking their need in the bar
refer360images/indoor/shop/pano_ajdibbsehjrepv.jpg	planes	A lady wearing a black shirt with a green leaf on it stares forward.
refer360images/indoor/bedroom/pano_atcaghlsnygaja.jpg	furniture	There are two small nightstands with lamps on them on either side of the bed.
refer360images/indoor/restaurant/pano_atuixwnfpkumlb.jpg	people	This shows the interior of a building or a restaurant with lots of facilities and furniture. There are some people sitting, talking, standing and engaging in their personal activities
