url	query	annotation
https://live.staticflickr.com/65535/52231288612_f7758889f2_o.jpg	interior	the interior work was very much attractive for the guest
https://live.staticflickr.com/65535/52232318798_a1cc92c3ea_o.jpg	location	This location is very isolated and desolate, but still shows the beauty of nature.
https://live.staticflickr.com/4828/45910016822_4eb7fde6b2_f.jpg	stores	The image features a series of buildings/ stores that line a road that is open to passing traffic.
https://live.staticflickr.com/359/32221389996_ccca12c747_f.jpg	small objects	There is an outlet box on the wall. It is silver in color and square in shape, and it hangs next to an electrical panel.
https://live.staticflickr.com/65535/50863652726_35c5add3e7_f.jpg	weather	There are clear blue and purple skies with no precipitation.  They are lightly speckled with clouds.
https://live.staticflickr.com/8798/29204789491_aba9c6e3d9_o.jpg	mountains	Mountains that are rising up out of the water, a bit into the distance. They are moderate size, and have a small amount of greenery and vegetation.
https://live.staticflickr.com/5085/5270910386_935c04a47a_o.jpg	weather	The sky is overcast, but it is not raining. The sun pokes through a few of the fluffy clouds.
https://live.staticflickr.com/5611/15644336179_aedf6866aa_o.jpg	trees	There is a line of several trees planted in the courtyard between the buildings.
https://live.staticflickr.com/7853/46530947305_20b5917bd1_f.jpg	people	The restaurant pictured presents a couple sitting at a dining table while looking downwards towards the table, while three other individuals are situated at the bar.
https://live.staticflickr.com/7866/46478909325_6f17746541_o.jpg	building	There are numerous tall skyscrapers in all areas of the city skyline.
https://live.staticflickr.com/3053/3005255646_77d5569143_k.jpg	plants	This park exercise area is sparsely surrounded by big, wide, well-spaced deciduous trees and a few low shrubs.  Many fallen leaves are on the ground. Beyond the exercise area is a grass field.
https://live.staticflickr.com/3212/2937446997_c14b93a8b9_k.jpg	building	"A spire is visible in the sky line. It""s likely a church as it appears to be the tallest structure in the vacinity as churches often are."
https://live.staticflickr.com/2396/2430562791_c640f32783_k.jpg	location	The photo appears to capture an office within a much larger establishment. However, this room seems to be special in that it is presented as a conference room based on the television setup and alignment of chairs.
https://live.staticflickr.com/8125/8629674930_ac46dfd565_o.jpg	building	A building is shown which is an air hangar, a sort of open area where planes are normally stored, and in this area there is a sort of air museum.
https://live.staticflickr.com/7814/47018080631_5885eabf34_o.jpg	street	A highway like street is painted with a pair of double yellow lines, accomodating 2 lanes of traffic in a rural type area.
https://live.staticflickr.com/5287/5302589171_560b153e4e_o.jpg	cars	The car is a mid-sized car with four doors, trunk space, two seats in the front, three seats in the back,
https://live.staticflickr.com/8512/28084167303_f4140fea84_o.jpg	building	There are a few small building by the grass. It is by a road with cars.
https://live.staticflickr.com/65535/48760150726_f08a545a15_o.jpg	cars	Sedans, vans, and hatchback automobiles can be seen parallel parked on both sides of the featured street, pointing in opposite directions.
https://live.staticflickr.com/618/33411532946_0c962bf91b_f.jpg	people	The only people visible in the gym are those few pictured on some inspirational banners.
https://live.staticflickr.com/7198/26790563304_f430ebb53f_o.jpg	furniture	Black chairs with chrome legs and arms are seen at tan tables outdoors, these are provided to dine al fresco upon.
https://live.staticflickr.com/4403/36660543275_10462887ac_o.jpg	trees	There are small trees lining the sides of paved streets all throughout the town. There are larger patches of pine looking trees in some parts of the city as well.
https://live.staticflickr.com/7472/30005058656_6fc5253a8b_f.jpg	weather	The weather looks warm and clear with very few clouds in the sky. It also looks very dry since there is very little growth outside of the large pines.
https://live.staticflickr.com/4714/38842404765_8a3b1069e8_o.jpg	building	The buildings surrounding the square display unique architectural shapes and designs that are very artistic in their elements and present visually appealing, antique-like elegance.
https://live.staticflickr.com/8363/8290090117_f617c7db7e_k.jpg	plants	Some low scrub brush is seen on the nearby bank with some small trees that are only near the water.
https://live.staticflickr.com/3550/3457831791_7d08208cd0_k.jpg	lake	A fairly large lake is visible with quite still reflective water, shining like a sort of shimmering mirror, it extends fairly far into the distance, but you can see shores and an elevated area far away so it isn't quite a sea.
https://live.staticflickr.com/4128/5146367003_4e2354b4b0_o.jpg	street	A fairly narrow street or highway is visible here, it is tar, gray, and runs like a ribbon through the burnt forest here.
https://live.staticflickr.com/4383/36918325212_4d716a58cb_o.jpg	people	The nighttime cityscape is virtually deserted, with just two disparate people wending their way through.
https://live.staticflickr.com/8344/29333913282_3234bf9e21_f.jpg	what they are doing	A few people are seen walking around the church who are probably sightseeing.  Several candles have been lit on tables to give a kind of ambiance.
https://live.staticflickr.com/4759/39668646731_c67141c7da_o.jpg	small objects	There is a blue boat on the grassy part of the beach. There is one small white captains booth and it has a small pitched red roof. The base of the boat is red as well. It looks aged and dirty.
https://live.staticflickr.com/3088/2787591711_9b35b01d9d_o.jpg	trees	the tree provides shades for the people sitting below its from the hot sun
https://live.staticflickr.com/1141/1140411934_a60ef095ee_k.jpg	building	A large, open garden center with green awnings is towards the left side of the plaza.
https://live.staticflickr.com/65535/50138637046_92a7074a28_o.jpg	rivers	There is a light blue river that runs between the rocky mountains in forefront and the valley in distance.
https://live.staticflickr.com/5698/23146603473_787fa6f6b6_f.jpg	people	There is a women leaning against a wall in the hotel plaza with a purse hanging from her shoulder. She has a jacket on of dark color and her hair is down and halfway held back.
https://live.staticflickr.com/2059/2072750791_337566edee_6k.jpg	interior	We see inside here of a very interestingly shaped building, it has glass walls that curve both in and out, round bun unsymetrecal protrusions can also be seen in white.
https://live.staticflickr.com/65535/51863889178_bdfc7ea3bb_o.jpg	people	A few people are out walking along a path next to the outlet to the sea and enjoying the nice weather.
https://live.staticflickr.com/300/32379100426_2d32dafdf4_o.jpg	weather	The sky is overcast with white clouds, but its bright with lots of daylight outside.
https://live.staticflickr.com/5806/31343428906_a4bd57fe28_o.jpg	interior	The inside of the station is made of marble and there is a large mural where the people can go underground.
https://live.staticflickr.com/4370/36978370900_3149d3eb47_f.jpg	building	The building is a hotel or a fast food restaurant but has few customers at this time
https://live.staticflickr.com/4828/45910016822_4eb7fde6b2_f.jpg	cars	There are a pile of cars parked outside the buildings. There are some also driving down the street.
https://live.staticflickr.com/65535/50961084158_37c83714fd_o.jpg	weather	The weather is mostly cloudy. The sun is shining thru between some of the grey clouds.
https://live.staticflickr.com/7861/39800961813_a587cdc0dc_o.jpg	cars	There is a line of cars on the road in front of the stone flag monument.
https://live.staticflickr.com/6003/5952962676_f7c439211a_k.jpg	building	Outside past the barned doors there is a white building. It has red frame around windows by street.
https://live.staticflickr.com/297/32106908560_f888b35583_f.jpg	plants	There are several tall pine trees that are surrounding this open area in the center.
https://live.staticflickr.com/7809/47502696752_cd15a69008_o.jpg	traffic	There is heavy traffic on the main road. A bunch of headlights can be seen there.
